Day,Month,Hour,Minute,Class,Location
24,2,0,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,0,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,1,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,1,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,1,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,1,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,1,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,1,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,2,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,2,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,2,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,2,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,2,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,2,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,3,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,3,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,3,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,3,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,3,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,3,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,4,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,4,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,4,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,4,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,4,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,4,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,5,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,5,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,5,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,5,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,5,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,5,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,6,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,6,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,6,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,6,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,6,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,6,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,7,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,7,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,7,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,7,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,7,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,7,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,8,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,8,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,8,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,8,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,8,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,8,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,9,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,9,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,9,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,9,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,9,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,9,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,10,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,10,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,10,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,10,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,10,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,10,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,11,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,11,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,11,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,11,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,11,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,11,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,12,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,12,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,12,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,12,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,12,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,12,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,13,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,13,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,13,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,13,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,13,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,13,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,14,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,14,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,14,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,14,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,14,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,14,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,15,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,15,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,15,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,15,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,15,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,15,50,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,16,0,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,16,10,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,16,20,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,16,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,16,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,16,50,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,17,0,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,17,10,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,17,20,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,17,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,17,40,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,17,50,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,18,0,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,18,10,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,18,20,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,18,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,18,40,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,18,50,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,19,0,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,19,10,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,19,20,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,19,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,19,40,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,19,50,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,20,0,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,20,10,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,20,20,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,20,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,20,40,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,20,50,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,21,0,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,21,10,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,21,20,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,21,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,21,40,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,21,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,22,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,22,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,22,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,22,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,22,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,22,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,23,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,23,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,23,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,23,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,23,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
24,2,23,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,0,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,0,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,0,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,0,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,0,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,0,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,1,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,1,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,1,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,1,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,1,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,1,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,2,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,2,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,2,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,2,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,2,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,2,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,3,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,3,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,3,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,3,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,3,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,3,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,4,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,4,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,4,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,4,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,4,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,4,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,5,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,5,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,5,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,5,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,5,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,5,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,6,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,6,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,6,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,6,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,6,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,6,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,7,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,7,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,7,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,7,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,7,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,7,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,8,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,8,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,8,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,8,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,8,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,8,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,9,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,9,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,9,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,9,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,9,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,9,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,10,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,10,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,10,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,10,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,10,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,10,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,11,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,11,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,11,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,11,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,11,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,11,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,12,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,12,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,12,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,12,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,12,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,12,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,13,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,13,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,13,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,13,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,13,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,13,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,14,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,14,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,14,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,14,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,14,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,14,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,15,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,15,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,15,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,15,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,15,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,15,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,16,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,16,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,16,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,16,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,16,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,16,50,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,17,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,17,10,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,17,20,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,17,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,17,40,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,17,50,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,18,0,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,18,10,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,18,20,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,18,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,18,40,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,18,50,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,19,0,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,19,10,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,19,20,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,19,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,19,40,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,19,50,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,20,0,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,20,10,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,20,20,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,20,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,20,40,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,20,50,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,21,0,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,21,10,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,21,20,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,21,30,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,21,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,21,50,LOW,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,22,0,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,22,10,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,22,20,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,22,30,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,22,40,NORMAL,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,22,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,23,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,23,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,23,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,23,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,23,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
25,2,23,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,0,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,0,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,0,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,0,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,0,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,0,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,1,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,1,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,1,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,1,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,1,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,1,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,2,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,2,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,2,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,2,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,2,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,2,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,3,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,3,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,3,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,3,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,3,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,3,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,4,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,4,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,4,20,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,4,30,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,4,40,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,4,50,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,5,0,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
26,2,5,10,HIGH,"Bhalswa Dairy, Jahangirpura, New Delhi, 110045"
